audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4773.000000,124.999855,41.539738,7.606652,8.204727,-1.115849,0.845374,-1.111644,1.027833,-5.336741,-3.048574,-7.468190,-1.671561,-2.174204,0.000000
4773.000000,125.310173,42.504494,9.938167,11.366572,2.232296,1.981425,-1.842890,4.787715,-5.555542,-4.575457,-9.523602,-0.841804,-4.039605,0.000000
4773.000000,124.212868,42.713650,10.811326,11.007833,2.211972,3.030720,-1.357885,3.101190,-5.765227,-2.647541,-5.520682,-0.974707,-4.879208,0.000000
4773.000000,125.158997,46.116089,9.905493,10.093758,0.844830,1.124489,-2.305150,1.408777,-4.026884,-0.029170,-2.714283,-2.957270,-4.871304,0.000000
4773.000000,125.618309,44.255241,8.882105,7.031528,0.473200,4.483383,-0.385967,2.231756,-2.546843,-2.320822,-3.712717,-1.996437,-2.712740,0.000000
4773.000000,128.384995,42.429314,6.742769,6.973791,0.596270,5.105777,-1.260530,2.341477,-6.060007,-6.411473,-5.007065,0.555631,-2.844728,0.000000
4773.000000,128.344772,40.960564,7.236453,8.649631,3.022400,3.314118,-3.587161,1.398859,-8.362565,-7.269566,-7.582982,-1.967505,-4.393201,0.000000
4773.000000,128.293610,39.522873,8.070305,11.100922,4.166044,1.931916,-1.757201,2.062515,-6.489986,-5.063552,-6.203681,0.346160,-4.332157,0.000000
4773.000000,128.327942,41.809589,10.470901,10.740341,1.296173,4.335951,-1.538776,1.762159,-7.262190,-3.723976,-5.094848,-1.303399,-3.810540,0.000000
4773.000000,123.384346,40.519066,11.231148,7.442836,-3.356632,0.735056,-2.534075,-0.153781,-9.037652,-4.633114,-6.837406,-2.293435,-4.896117,0.000000
4773.000000,124.298828,40.059834,8.146689,6.366246,-1.810615,-1.138753,-4.739470,-1.142498,-4.395932,-2.470390,-10.450693,-3.985561,-4.628768,0.000000
4773.000000,124.218117,42.197647,8.042242,8.103659,-2.012796,1.045545,-1.697039,-1.845594,-5.602687,-3.533206,-9.967903,-4.319679,-5.391685,0.000000
4773.000000,124.771652,43.980766,8.517956,10.869837,-0.693333,3.839156,0.736893,1.716982,-4.416275,-3.767331,-7.136270,-1.763381,-4.971151,0.000000
4773.000000,124.988869,45.515709,9.074232,12.269571,-0.726378,3.493367,-3.139740,3.557938,-2.161573,-5.266046,-5.695391,-2.403389,-6.007699,0.000000
4773.000000,120.632195,43.804123,12.240955,9.708691,-0.534332,1.642517,-2.294767,0.519674,-3.790933,-2.044610,-4.615530,-4.009758,-9.434429,0.000000
4773.000000,122.256882,41.978798,11.796600,9.891350,-2.472374,-1.631316,-2.045388,0.995779,-5.572009,1.765602,-3.420907,-3.080426,-9.298943,0.000000
4773.000000,126.478973,41.646038,10.049795,9.061617,-2.297286,1.068549,-3.162722,0.650646,-1.280233,-1.315965,-6.964029,-3.839149,-6.524256,0.000000
4773.000000,127.012901,43.282028,10.068468,10.018105,1.475800,5.209597,-1.718800,0.245691,0.233947,-1.869251,-10.493946,-3.394265,-4.114167,0.000000
4773.000000,127.429779,43.774109,9.101690,7.295074,0.985813,5.345782,2.090758,2.671146,-3.291624,-0.570629,-7.511372,-0.209688,-4.730257,0.000000
4773.000000,128.056580,44.852978,7.646386,5.721329,-0.859233,4.642199,1.366820,2.762100,-5.493355,-4.749494,-7.971006,-0.960709,-3.678267,0.000000
4773.000000,126.145706,44.638771,11.419731,6.632357,-5.255115,4.212901,1.252299,1.063920,-6.111380,-4.115000,-10.673315,-3.975188,-4.810496,0.000000
4773.000000,121.825974,42.632812,10.198610,6.118823,-2.351689,2.693393,0.192940,-3.646118,-6.842568,-0.827139,-10.458075,-6.212544,-9.287300,0.000000
4773.000000,123.995384,40.980560,7.378953,10.622858,2.605505,-0.818710,-2.963109,-1.041350,-5.580550,0.899135,-9.144211,-2.109460,-9.185127,0.000000
4773.000000,126.881149,40.906715,6.972579,9.178307,2.073241,0.707461,0.184173,2.356884,-6.427550,-4.491507,-6.387990,1.108218,-4.688515,0.000000
4773.000000,129.197708,43.661392,6.946606,5.722144,4.330502,4.133011,-1.663399,0.603025,-7.101974,-6.925306,-7.872834,2.763750,-4.477286,0.000000
4773.000000,126.902405,41.749870,7.166830,8.765442,6.494349,3.476002,-3.128494,-1.155097,-9.772043,-4.753463,-5.643281,-0.964041,-3.189221,0.000000
4773.000000,125.802277,43.240723,7.963337,9.942192,4.691812,4.748544,0.522268,0.106151,-8.712080,-2.800473,-4.589077,-3.405649,-0.380057,0.000000
4773.000000,126.204620,43.802650,8.519487,7.412286,2.246666,5.562783,-1.040244,1.183417,-5.798059,-2.576377,-4.718746,-0.083973,-3.678697,0.000000
4773.000000,128.845078,41.196617,9.168018,9.931402,-0.789541,4.624931,0.179673,0.808469,-4.171537,-2.485933,-6.383224,-1.318924,-6.749328,0.000000
4773.000000,127.959236,40.973267,8.983185,11.044925,-1.096234,2.205189,-0.626572,0.701091,-5.525690,-3.720321,-9.172007,-1.047609,-6.576334,0.000000
4773.000000,124.389908,40.004131,7.882166,9.074630,1.165343,5.431005,-0.631537,-0.160557,-5.302439,-9.205102,-9.049517,-1.796436,-6.187516,0.000000
4773.000000,125.705849,39.418785,6.254447,9.645885,2.010829,5.745278,-0.062679,2.670056,-5.567651,-8.475349,-4.700284,-0.619497,-6.564919,0.000000
4773.000000,126.343742,40.921982,7.605040,11.344526,-0.885351,3.784302,-1.334349,2.083129,-4.549642,-4.010288,-4.270938,-0.573428,-3.529930,0.000000
4773.000000,125.227386,42.762482,10.696325,11.178298,0.385425,3.334553,-3.893888,-1.246290,-5.958542,-2.663208,-3.937468,-0.615115,-4.020255,0.000000
4773.000000,124.731712,42.713264,11.480738,11.011185,2.501107,1.386700,-4.328523,0.265622,-2.020252,-0.304427,-4.067360,-4.033799,-4.660562,0.000000
4773.000000,126.670883,40.931808,10.129282,12.617166,3.069452,1.616842,-2.473214,-1.500050,-2.926291,-0.843906,-4.453108,-5.113250,-5.608440,0.000000
4773.000000,127.596283,41.669590,8.909932,11.507950,0.560553,-0.079241,-0.924914,-3.770984,-4.487903,0.932042,-1.629304,-1.796522,-4.062405,0.000000
4773.000000,127.067223,41.455063,6.827069,9.301168,2.985718,1.536521,-2.296542,-2.276099,-4.135901,1.624374,-2.000501,-0.580152,-6.190492,0.000000
4773.000000,123.560089,39.362518,7.351531,10.656631,4.824549,2.650958,-2.738494,-1.820933,-9.067537,-2.165315,-5.665672,-1.262542,-4.066918,0.000000
4773.000000,124.362335,41.278400,10.055320,11.804583,3.667248,4.525343,-1.559647,-0.139397,-8.612369,-2.136149,-7.971617,-0.935344,-2.520813,0.000000
4773.000000,125.889153,40.472412,8.245874,10.926022,1.027212,5.925644,0.428853,0.907278,-6.422742,-2.342163,-5.988531,2.523639,-2.757026,0.000000
4773.000000,125.774246,40.577942,7.543974,10.817480,-0.509709,4.012046,0.282404,-0.112354,-7.165266,-3.048493,-3.905548,0.812604,-3.045353,0.000000
4773.000000,124.019035,39.017551,8.305358,7.278374,-0.838755,4.738003,-2.482908,-2.363230,-7.472471,-2.695776,-5.334043,-1.003706,-2.967196,0.000000
4773.000000,122.160660,38.654091,11.892888,7.041684,-2.688318,4.002994,-2.376883,-4.440280,-4.868311,-0.335751,-6.125291,-4.475555,-4.595287,0.000000
4773.000000,125.797119,37.061897,11.754744,11.866100,-1.067056,4.024307,-2.208272,-2.537570,-2.498671,1.128173,-4.942675,-3.022955,-4.349318,0.000000
4773.000000,128.350327,38.288967,9.521631,11.923851,4.481717,4.848725,-2.790818,-0.747497,-5.168653,-2.286808,-2.465404,-1.181853,-5.022709,0.000000
4773.000000,128.970520,42.342686,11.316652,9.061374,6.401467,6.127071,-2.999694,-1.634161,-5.860049,-5.171506,-5.441940,0.364205,-6.795733,0.000000
4773.000000,125.642944,41.485405,8.116717,6.814070,5.147446,4.953388,-5.458148,-4.036982,-6.109671,-6.493892,-7.122530,1.212279,-6.332625,0.000000
4773.000000,125.348801,40.613190,5.399123,6.382254,-0.530004,2.728857,-3.570988,2.191634,-3.817313,-3.078277,-7.398530,-0.717993,-6.331075,0.000000
4773.000000,126.935616,41.741623,6.657145,7.206473,-2.228729,3.601672,0.099305,3.025531,-2.928374,-1.549498,-9.684572,-4.929932,-5.508474,0.000000
4773.000000,127.331871,42.665104,5.541205,8.944658,2.131399,3.774862,-1.645970,0.671677,-3.649394,-1.517298,-8.847190,-3.530788,-5.410381,0.000000
4773.000000,127.760651,40.611519,5.129708,8.538309,1.851990,4.171675,-3.124165,-0.505820,-6.483521,-0.809165,-7.387689,-2.035332,-6.868202,0.000000
4773.000000,124.724091,39.371376,7.886344,7.470914,-0.389538,4.355705,-4.482563,-1.277847,-6.346450,-0.493645,-4.413002,1.289394,-5.690003,0.000000
4773.000000,125.109215,42.789261,9.620347,3.328855,0.308739,5.120590,-0.736492,2.219946,-5.555611,0.059917,-4.125348,2.027163,-2.953189,0.000000
4773.000000,125.996025,41.086643,9.051056,4.961507,-0.625844,0.639260,-1.852816,1.507209,-5.072996,-2.474973,-6.955143,-0.565831,-1.813651,0.000000
4773.000000,127.401497,39.789585,7.589515,7.649211,3.539204,3.509846,-3.126820,-0.399754,-2.744989,-1.412598,-5.189942,-1.520545,-2.181504,0.000000
4773.000000,125.050690,41.133064,10.118838,10.255877,4.144153,7.605920,-1.500952,0.218440,-5.235601,-4.949350,-4.867942,-0.562387,-4.599908,0.000000
4773.000000,123.084763,39.882248,9.026091,9.136970,2.852391,5.303850,-4.253294,0.190762,-6.155223,-7.532994,-5.862044,1.860384,-3.296479,0.000000
4773.000000,122.928291,40.608437,7.698418,7.331366,4.163822,8.084579,-2.365753,-0.344107,-7.211751,-6.851438,-6.944882,3.732128,-2.078242,0.000000
4773.000000,124.452744,40.745632,10.150463,8.224160,1.257084,8.746634,-1.258588,-1.392943,-6.416496,-4.706584,-6.106143,2.454702,-4.651019,0.000000
4773.000000,124.286034,41.396461,9.823574,9.260052,1.477708,5.978198,-0.531076,-1.081567,-7.047102,-4.817287,-3.837387,0.544306,-4.852655,0.000000
4773.000000,123.522865,42.537437,9.599115,7.692277,1.000849,7.304720,-1.011889,-1.922121,-7.338465,-5.547180,-4.278617,-0.600087,-6.095773,0.000000
4773.000000,125.253021,39.485741,5.526755,5.675687,0.229705,8.428679,-2.334831,-1.372767,-5.295427,-3.819014,-3.296309,1.755094,-5.763795,0.000000
4773.000000,125.781670,37.732727,7.802266,5.884202,-0.085225,5.283601,-4.142991,-2.077813,-5.612860,-1.680503,-4.061000,0.551301,-4.325251,0.000000
4773.000000,126.236336,39.402405,8.380667,6.827817,0.937514,4.958953,-2.914218,-2.147855,-4.273469,-0.934449,-2.779794,-1.509969,-4.470020,0.000000
4773.000000,127.539238,43.081879,6.688204,7.426365,2.447895,4.675046,-2.960751,-2.372060,-4.544084,-3.707696,-6.011020,-1.271461,-2.213312,0.000000
4773.000000,123.956345,44.705170,9.522879,6.932915,2.830860,5.562566,-0.820877,-1.908667,-5.987149,-6.688470,-7.090674,-0.731139,-3.517462,0.000000
4773.000000,120.891151,39.764542,10.530414,11.812325,4.114970,3.107636,0.301818,0.970097,-5.775703,-5.181751,-4.666231,-5.315957,-4.157761,0.000000
4773.000000,125.142685,38.765327,9.483377,11.341482,1.613027,4.380237,-3.140842,-0.380262,-4.803859,-2.441108,-4.544158,-4.530425,-3.725403,0.000000
4773.000000,127.072098,41.738720,9.782372,10.105563,3.491483,6.864555,1.195284,0.740528,-5.155732,-2.368074,-3.975056,-2.214800,-6.256025,0.000000
4773.000000,122.362831,40.207886,12.040428,12.039533,5.664393,5.268901,-2.428884,2.902616,-3.281075,-3.862779,-6.765779,-1.739771,-4.037133,0.000000
4773.000000,124.705544,41.228516,10.814470,14.006198,4.531498,4.560748,-2.901071,1.211723,-3.408012,-3.325408,-5.642515,-1.171211,-3.419251,0.000000
4773.000000,126.257576,42.137833,6.319923,9.704056,3.239184,5.742637,-2.324927,-1.378633,-7.571057,-2.076391,-3.822130,-1.015978,-7.720860,0.000000
4773.000000,125.711845,39.083679,4.206581,3.067044,1.892069,6.071158,-4.625056,-1.115489,-6.121745,-1.709073,-6.011256,-3.282715,-7.938416,0.000000
4773.000000,125.221146,41.159599,6.869492,6.970272,-0.096417,3.839165,-4.486863,-0.514574,-4.160609,-1.904898,-7.020316,-2.086053,-6.321357,0.000000
4773.000000,126.869087,42.136147,5.523319,7.095661,-1.056441,6.194497,-0.227735,-1.429483,-4.392531,-1.405043,-6.158730,-2.393477,-4.432263,0.000000
4773.000000,127.088715,42.933300,7.287200,5.395529,-0.939002,8.316072,-0.288725,-0.924868,-6.511622,-2.710998,-8.197220,-2.253174,-6.271273,0.000000
4773.000000,127.252556,45.577469,8.173650,4.527123,0.121987,3.872225,1.234293,-0.556197,-8.775397,-2.638048,-7.756300,1.987578,-6.672324,0.000000
4773.000000,126.227280,44.515015,7.774117,7.999724,-0.438433,2.868593,0.971590,-0.804512,-6.705215,-1.251422,-2.477600,2.418003,-4.295807,0.000000
4773.000000,124.179878,42.441658,10.740591,10.027128,-1.014980,1.788550,0.076175,-1.565685,-4.548378,0.479096,-1.719462,0.985388,-4.947790,0.000000
4773.000000,123.371552,43.816029,9.599050,5.859627,-1.657362,4.052630,-3.297442,-0.572426,-3.932174,-1.040921,-3.069369,1.734858,-3.252310,0.000000
4773.000000,126.317421,45.302834,6.298655,3.078005,-1.460584,1.728396,-3.241090,1.009492,-9.573172,-5.587519,-0.886543,1.610889,-4.265562,0.000000
4773.000000,122.851044,41.901756,5.914314,6.807011,1.647836,3.088060,1.185895,0.909764,-9.456506,-8.276754,-4.290909,0.537672,-6.987132,0.000000
4773.000000,121.643814,41.229134,6.518478,9.010560,3.008385,3.761931,-1.125454,1.736562,-4.180308,-7.791302,-5.022721,0.993831,-6.310179,0.000000
4773.000000,124.689293,40.757782,7.925701,7.708869,3.282578,5.264973,-3.557081,2.175528,-6.292648,-6.920415,-3.537553,1.446160,-7.162315,0.000000
4773.000000,125.334747,42.179951,6.981712,7.573725,3.051719,4.713224,-3.838083,-0.287587,-4.494428,-4.022913,-4.486980,-2.348175,-8.197392,0.000000
4773.000000,124.459122,39.089550,8.031827,6.800211,1.318106,2.337739,-4.287245,-1.075939,-0.412307,-2.513693,-7.000349,-2.262160,-4.154216,0.000000
4773.000000,125.603592,41.593681,6.430290,5.703166,-0.499061,5.387393,-1.930705,-0.816921,-8.048048,-3.035095,-5.653722,-0.369952,-2.535600,0.000000
4773.000000,126.845367,42.925331,8.488213,8.231374,3.571599,6.225075,-2.869139,-0.781303,-9.608423,-4.643729,-4.752985,-1.825226,-3.807140,0.000000
4773.000000,127.480507,40.863991,9.570807,7.907489,2.034631,3.736752,-2.866970,-1.551431,-6.662533,-4.211174,-7.465756,-3.331155,-3.546206,0.000000
4773.000000,126.853264,37.488747,7.238951,7.471472,0.040842,5.078015,-1.591960,0.281848,-5.860723,-3.828531,-10.119699,-1.295483,-4.429711,0.000000
4773.000000,126.319855,37.765701,9.601407,6.095487,1.749487,5.757833,-1.948902,0.798207,-7.587414,-5.429285,-9.454483,-1.628928,-4.068840,0.000000
4773.000000,125.921921,41.143265,9.832557,5.722655,1.384457,4.203744,-1.306048,-0.293638,-7.954822,-4.416154,-5.805926,0.158925,-4.817801,0.000000
4773.000000,126.593185,42.707947,7.318855,7.721345,0.103278,4.195968,-3.007815,-0.028063,-5.353658,-4.096695,-8.156614,-1.262496,-4.241286,0.000000
4773.000000,126.656250,42.624725,6.674525,9.131062,1.398986,4.788960,-2.346007,-0.008426,-5.197761,-4.179859,-6.828025,0.688317,-3.988446,0.000000
4773.000000,123.702492,43.437515,10.977096,11.447994,0.790252,4.693851,-3.965716,0.042346,-6.132328,-4.931976,-3.861416,-1.679865,-3.695714,0.000000
4773.000000,123.345116,46.152603,9.477434,7.749790,0.392046,3.015460,-4.177749,-0.527086,-8.713129,-1.387715,-6.527583,-7.001594,-6.717858,0.000000
4773.000000,123.679855,45.360771,11.817825,11.149474,0.157794,1.129408,-3.022558,1.773797,-8.233543,-4.357059,-5.727458,-3.516020,-6.492278,0.000000
4773.000000,123.757362,40.944679,12.498683,9.426336,-1.412331,1.263231,0.002765,3.182275,-7.722954,-7.459387,-6.196697,-2.286429,-2.470260,0.000000
4773.000000,124.144745,38.174934,9.640915,6.942329,-1.056236,4.183556,-0.297794,3.942081,-2.333487,-2.641358,-10.458340,-6.008440,-2.400678,0.000000
4773.000000,122.860695,39.541252,7.374409,8.507977,0.050599,4.850517,-0.593959,1.215848,-5.183953,-3.285135,-7.807234,-3.016542,-5.969769,0.000000
4773.000000,126.291412,40.307831,7.642901,10.090092,3.756092,5.481200,-1.988515,-0.690167,-7.779337,-4.651668,-3.601100,-1.077509,-5.445992,0.000000
4773.000000,126.358337,42.112000,9.251298,9.652376,1.689224,4.234364,-1.228082,-1.042886,-7.936277,-3.948092,-4.543594,-1.420739,-7.179018,0.000000
4773.000000,124.923378,42.734245,8.923514,6.553490,1.933965,4.425280,-1.500661,-0.880745,-4.531998,0.325757,-5.485254,-3.981328,-8.975376,0.000000
4773.000000,124.839928,44.839714,6.044946,5.300196,3.213658,5.081486,0.395115,-0.900831,-3.742262,0.414074,-3.320387,-3.531017,-8.213945,0.000000
4773.000000,124.027168,41.647335,5.525658,6.064845,2.127167,7.668168,4.631818,0.112735,-4.300524,1.675789,-5.179375,-4.342760,-5.264181,0.000000
4773.000000,124.514091,40.925735,9.060747,6.616736,2.299416,5.650568,-0.347688,0.572139,-1.290512,-1.708613,-9.814058,-4.481707,-3.701428,0.000000
4773.000000,124.488396,41.081718,10.166177,5.951788,-0.571382,3.293483,-3.883480,-3.302667,-2.774130,-2.255357,-8.437309,-1.423356,-5.510376,0.000000
4773.000000,125.942665,41.416008,9.898748,9.047265,-1.870702,4.061678,-3.980247,-1.838891,-5.634452,-3.089143,-7.168145,0.231736,-3.937811,0.000000
4773.000000,124.894318,42.018135,8.313029,13.054202,2.843290,4.157930,-3.527889,1.071380,-6.391985,-3.093367,-8.865187,0.999417,-3.877918,0.000000
4773.000000,122.970879,41.905910,8.831308,9.588488,2.543480,4.781585,-1.075544,-1.726632,-7.352919,-3.102345,-6.620755,-0.638985,-6.033503,0.000000
4773.000000,122.125137,42.569771,11.222536,6.833369,0.536293,4.431644,-1.867584,-3.074453,-6.148404,-2.621681,-2.535925,0.083983,-4.842085,0.000000
4773.000000,121.324852,38.888939,8.306650,7.907538,0.173283,3.083160,-0.833816,-1.448551,-5.398872,-2.138494,-4.464841,1.387170,-5.352909,0.000000
4773.000000,123.783997,40.166954,11.086992,11.501510,-1.744825,3.289546,-1.704037,0.525271,-3.894223,-0.698944,-5.257561,0.862575,-2.822866,0.000000
4773.000000,124.169510,41.822514,12.312840,10.653072,-2.664273,5.987324,-0.814460,0.076027,-3.209152,-1.159849,-6.108518,-1.112910,-4.297348,0.000000
4773.000000,124.698242,40.196220,11.078438,8.291662,1.358783,5.209849,-0.837616,-0.612988,-3.656991,-2.254762,-6.769509,-3.057338,-4.673635,0.000000
4773.000000,124.866554,41.023159,10.853477,10.484709,4.179415,6.629626,-0.388642,-2.581615,-8.968457,-3.731689,-6.698361,0.202304,-3.433993,0.000000
4773.000000,125.642311,40.104439,11.028629,10.885796,0.074453,4.659907,0.006995,-0.926949,-8.871029,-4.345128,-5.697202,-0.539322,-3.841462,0.000000
4773.000000,126.751534,40.368351,11.278400,11.015624,0.729588,2.906274,0.102796,0.200273,-8.178350,-3.406896,-4.629684,-0.541383,-2.278382,0.000000
4773.000000,127.269829,43.193596,9.862092,9.629487,0.426908,4.062530,-0.298566,-0.987343,-7.596982,-3.725213,-4.978953,0.324259,-1.589356,0.000000
4773.000000,126.032959,41.945389,9.820282,7.337075,-1.387459,4.963378,-3.441122,-1.248996,-7.788134,-4.353111,-4.855245,-1.357149,-4.919301,0.000000
4773.000000,126.331749,41.641953,7.923632,5.672777,-2.840470,7.008617,-2.435874,-1.375389,-8.118508,-3.104273,-3.884746,-2.574128,-7.058817,0.000000
4773.000000,123.993248,41.521065,8.778460,7.427898,0.214315,7.577372,-1.336537,-1.726086,-8.486019,-3.276335,-5.033557,-1.380773,-4.879150,0.000000
4773.000000,123.852592,41.017212,9.072423,10.704363,1.157791,6.043006,-0.662790,-2.438709,-8.843050,-3.910044,-8.103920,-1.855064,-5.531351,0.000000
4773.000000,125.401505,41.810776,10.147804,8.947496,2.402108,3.337916,-0.708360,1.129237,-7.626854,-4.818568,-7.985023,-2.244169,-6.375443,0.000000
4773.000000,126.030724,42.653339,9.482681,6.980614,0.767822,3.096888,-0.794320,1.038173,-6.953995,-2.155393,-6.737269,-2.335696,-4.756956,0.000000
4773.000000,124.513191,43.993492,9.537347,5.284599,0.980956,4.792195,-3.625695,1.355956,-4.944141,-2.489124,-6.718057,-2.962772,-7.128014,0.000000
4773.000000,127.366074,44.554451,6.839082,5.464907,0.296368,6.257705,-5.190559,0.952862,-4.504693,-5.423156,-7.131485,0.278566,-4.973910,0.000000
4773.000000,127.220634,41.485649,6.246160,8.121559,0.104175,6.153504,-2.137226,0.463097,-6.030145,-4.469343,-6.178609,-1.894864,-4.069635,0.000000
4773.000000,124.847549,42.449196,7.184352,10.360083,4.281677,4.600643,-2.672417,-0.049496,-6.731892,-1.817591,-5.914443,-2.047876,-3.398990,0.000000
4773.000000,125.676422,43.188263,8.359069,8.737009,3.084395,3.115038,-3.415602,0.337156,-6.355856,-4.929115,-7.179572,-1.187548,-4.348925,0.000000
4773.000000,125.469826,42.286713,9.382299,7.848650,-2.804397,1.515900,0.396863,0.964220,-6.417963,-4.733459,-7.265314,-0.150137,-5.586895,0.000000
4773.000000,124.920753,45.096935,8.790006,7.922469,-1.877389,4.338037,-2.035315,0.105458,-8.760173,-2.456421,-2.461619,0.431330,-8.096684,0.000000
4773.000000,124.859573,42.348682,9.333212,8.062026,-1.056859,6.683447,-1.268034,-2.620052,-8.352998,-2.888853,-1.894966,1.212139,-9.883107,0.000000
4773.000000,126.196472,43.251778,8.853762,7.892267,0.071911,4.922143,-0.921199,-2.020969,-6.336900,-3.481640,-3.021178,1.514441,-8.955173,0.000000
